lambda,mode,seed,train_accuracy,test_accuracy,gap,nonzero,total_weights,sparsity,relevant_usage,irrelevant_usage,accepted,steps,x0_usage,x1_usage,x2_usage,x3_usage,x4_usage,x5_usage,x6_usage,x7_usage,x8_usage,x9_usage,x10_usage,x11_usage,x12_usage,x13_usage,x14_usage,x15_usage,x16_usage,x17_usage,x18_usage,x19_usage,x20_usage,x21_usage,x22_usage,x23_usage,x24_usage,x25_usage,x26_usage,x27_usage,x28_usage,x29_usage,x30_usage,x31_usage,x32_usage,x33_usage,x34_usage,x35_usage,x36_usage,x37_usage,x38_usage,x39_usage,x40_usage,x41_usage,x42_usage,x43_usage,x44_usage,x45_usage,x46_usage,x47_usage,x48_usage,x49_usage
0.01,binary,30,0.806,0.7644,0.04160000000000008,1665,1665,0.0,32.0,32.0,221,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,31,0.7864,0.7302,0.05620000000000003,1665,1665,0.0,32.0,32.0,207,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,32,0.828,0.798,0.029999999999999916,1665,1665,0.0,32.0,32.0,258,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,33,0.8268,0.785,0.04179999999999995,1665,1665,0.0,32.0,32.0,196,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,34,0.8232,0.765,0.05820000000000003,1665,1665,0.0,32.0,32.0,261,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,35,0.8328,0.7876,0.04520000000000002,1665,1665,0.0,32.0,32.0,246,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,36,0.8416,0.7786,0.06300000000000006,1665,1665,0.0,32.0,32.0,236,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,37,0.7616,0.7192,0.042400000000000104,1665,1665,0.0,32.0,32.0,185,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,38,0.8246,0.788,0.036599999999999966,1665,1665,0.0,32.0,32.0,247,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,39,0.8116,0.7548,0.05679999999999996,1665,1665,0.0,32.0,32.0,201,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,40,0.7916,0.7602,0.031399999999999983,1665,1665,0.0,32.0,32.0,218,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,41,0.8254,0.7822,0.043200000000000016,1665,1665,0.0,32.0,32.0,231,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,42,0.8222,0.7822,0.040000000000000036,1665,1665,0.0,32.0,32.0,242,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,43,0.8,0.762,0.038000000000000034,1665,1665,0.0,32.0,32.0,245,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,44,0.7998,0.7614,0.03839999999999999,1665,1665,0.0,32.0,32.0,187,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,45,0.784,0.753,0.031000000000000028,1665,1665,0.0,32.0,32.0,222,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,46,0.8154,0.7744,0.041000000000000036,1665,1665,0.0,32.0,32.0,256,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,47,0.8274,0.7926,0.03480000000000005,1665,1665,0.0,32.0,32.0,274,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,48,0.78,0.7336,0.0464,1665,1665,0.0,32.0,32.0,203,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,49,0.8254,0.773,0.0524,1665,1665,0.0,32.0,32.0,281,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,50,0.792,0.7544,0.03760000000000008,1665,1665,0.0,32.0,32.0,228,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,51,0.8034,0.7588,0.04459999999999997,1665,1665,0.0,32.0,32.0,216,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,52,0.8202,0.7684,0.05180000000000007,1665,1665,0.0,32.0,32.0,245,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,53,0.8098,0.7658,0.04399999999999993,1665,1665,0.0,32.0,32.0,251,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,54,0.8226,0.767,0.05559999999999998,1665,1665,0.0,32.0,32.0,253,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,55,0.7852,0.7374,0.047799999999999954,1665,1665,0.0,32.0,32.0,246,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,56,0.8178,0.783,0.03479999999999994,1665,1665,0.0,32.0,32.0,263,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,57,0.8048,0.7632,0.04159999999999997,1665,1665,0.0,32.0,32.0,185,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,58,0.8068,0.7656,0.041200000000000014,1665,1665,0.0,32.0,32.0,234,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,59,0.8114,0.7704,0.041000000000000036,1665,1665,0.0,32.0,32.0,211,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,60,0.8184,0.777,0.04139999999999999,1665,1665,0.0,32.0,32.0,274,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,61,0.8252,0.7572,0.06800000000000006,1665,1665,0.0,32.0,32.0,207,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,62,0.8166,0.774,0.04259999999999997,1665,1665,0.0,32.0,32.0,229,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,63,0.8106,0.7732,0.03739999999999999,1665,1665,0.0,32.0,32.0,213,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,64,0.8122,0.7746,0.03760000000000008,1665,1665,0.0,32.0,32.0,237,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,65,0.8342,0.7918,0.042400000000000104,1665,1665,0.0,32.0,32.0,225,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,66,0.782,0.743,0.039000000000000035,1665,1665,0.0,32.0,32.0,190,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,67,0.7948,0.7462,0.04859999999999998,1665,1665,0.0,32.0,32.0,210,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,68,0.8034,0.7602,0.043200000000000016,1665,1665,0.0,32.0,32.0,226,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,69,0.8102,0.7608,0.0494,1665,1665,0.0,32.0,32.0,224,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,70,0.8156,0.762,0.05359999999999998,1665,1665,0.0,32.0,32.0,177,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,71,0.8138,0.7752,0.03859999999999997,1665,1665,0.0,32.0,32.0,229,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,72,0.8192,0.7734,0.04580000000000006,1665,1665,0.0,32.0,32.0,252,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,73,0.8116,0.7674,0.04420000000000002,1665,1665,0.0,32.0,32.0,247,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,74,0.7994,0.7422,0.05720000000000003,1665,1665,0.0,32.0,32.0,270,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,75,0.8182,0.772,0.04620000000000002,1665,1665,0.0,32.0,32.0,228,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,76,0.8118,0.7752,0.036599999999999966,1665,1665,0.0,32.0,32.0,223,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,77,0.8052,0.7424,0.06280000000000008,1665,1665,0.0,32.0,32.0,259,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,78,0.8392,0.7996,0.03959999999999997,1665,1665,0.0,32.0,32.0,281,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,79,0.8054,0.7636,0.04180000000000006,1665,1665,0.0,32.0,32.0,243,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,80,0.8038,0.7616,0.042199999999999904,1665,1665,0.0,32.0,32.0,239,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,81,0.82,0.7866,0.033399999999999985,1665,1665,0.0,32.0,32.0,234,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,82,0.841,0.7996,0.04139999999999999,1665,1665,0.0,32.0,32.0,285,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,83,0.816,0.7616,0.05439999999999989,1665,1665,0.0,32.0,32.0,205,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,84,0.8216,0.7612,0.06040000000000001,1665,1665,0.0,32.0,32.0,216,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,85,0.807,0.7618,0.04520000000000002,1665,1665,0.0,32.0,32.0,198,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,86,0.8328,0.7904,0.04239999999999999,1665,1665,0.0,32.0,32.0,265,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,87,0.8022,0.759,0.043200000000000016,1665,1665,0.0,32.0,32.0,209,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,88,0.8132,0.7534,0.059800000000000075,1665,1665,0.0,32.0,32.0,180,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,89,0.831,0.7838,0.04719999999999991,1665,1665,0.0,32.0,32.0,227,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,90,0.8158,0.7748,0.040999999999999925,1665,1665,0.0,32.0,32.0,230,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,91,0.8312,0.7816,0.04960000000000009,1665,1665,0.0,32.0,32.0,250,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,92,0.8086,0.7756,0.03300000000000003,1665,1665,0.0,32.0,32.0,225,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,93,0.8112,0.7644,0.046800000000000064,1665,1665,0.0,32.0,32.0,224,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,94,0.7982,0.7738,0.024399999999999977,1665,1665,0.0,32.0,32.0,238,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,95,0.8306,0.7766,0.05400000000000005,1665,1665,0.0,32.0,32.0,196,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,96,0.8316,0.7836,0.04800000000000004,1665,1665,0.0,32.0,32.0,231,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,97,0.8112,0.7574,0.05380000000000007,1665,1665,0.0,32.0,32.0,234,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,98,0.8394,0.7988,0.04060000000000008,1665,1665,0.0,32.0,32.0,220,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,binary,99,0.839,0.7862,0.05279999999999996,1665,1665,0.0,32.0,32.0,261,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.01,ternary,0,0.8188,0.7764,0.04239999999999999,1018,1665,0.3885885885885886,21.0,19.4468085106383,422,5000,22,21,20,20,17,26,19,22,19,20,19,21,17,20,18,19,23,22,15,20,15,19,20,17,21,21,17,18,20,22,12,16,17,20,22,22,17,23,15,24,17,16,20,20,25,21,19,23,22,16
0.01,ternary,1,0.8108,0.7634,0.0474,993,1665,0.4036036036036036,21.333333333333332,19.04255319148936,437,5000,22,22,20,24,19,19,17,17,19,24,18,14,12,19,24,13,21,15,17,13,24,18,16,19,17,23,18,21,19,19,19,25,16,25,20,15,15,20,17,21,22,23,16,21,21,20,18,18,23,21
0.01,ternary,2,0.7424,0.7064,0.03599999999999992,913,1665,0.45165165165165166,16.333333333333332,17.893617021276597,561,5000,16,21,12,15,14,17,19,15,15,11,18,19,19,21,19,18,16,17,21,18,16,16,22,22,18,17,18,15,19,20,14,19,19,17,22,21,21,18,18,16,17,14,23,22,13,21,21,13,16,21
0.01,ternary,3,0.7898,0.7488,0.040999999999999925,956,1665,0.42582582582582584,21.333333333333332,18.21276595744681,458,5000,21,21,22,14,15,18,17,24,15,21,22,14,12,19,14,16,19,15,20,23,17,18,17,22,19,16,13,19,19,20,18,18,18,19,15,20,17,20,16,20,17,20,22,19,17,22,19,25,22,14
0.01,ternary,4,0.7854,0.744,0.04139999999999999,1037,1665,0.37717717717717714,20.666666666666668,19.872340425531913,415,5000,23,20,19,22,18,13,11,19,21,23,20,21,21,21,23,20,25,19,21,22,23,21,19,16,23,23,20,23,16,20,21,16,21,22,20,20,19,20,19,19,23,20,13,22,16,22,15,21,19,22
0.01,ternary,5,0.762,0.719,0.04300000000000004,985,1665,0.4084084084084084,20.333333333333332,18.93617021276596,384,5000,21,20,20,23,22,14,21,17,21,18,15,19,19,21,18,24,19,17,21,21,17,17,19,19,22,18,24,13,18,19,19,20,15,15,18,20,23,20,20,21,19,16,18,17,18,16,18,21,18,22
0.01,ternary,6,0.7838,0.7466,0.03720000000000001,994,1665,0.40300300300300296,20.666666666666668,19.06382978723404,391,5000,21,20,21,18,18,20,25,22,21,19,19,18,20,18,17,20,18,17,17,22,20,19,21,16,21,18,20,22,19,22,17,22,19,19,20,15,21,19,21,18,16,17,18,21,22,16,15,21,17,15
0.01,ternary,7,0.7984,0.7646,0.03380000000000005,978,1665,0.4126126126126126,20.0,18.78723404255319,421,5000,23,16,21,11,18,20,21,23,16,22,16,24,15,19,19,17,24,21,18,16,24,21,16,21,24,19,18,20,16,18,17,18,14,19,18,20,22,18,24,17,20,16,18,18,16,20,14,19,17,21
0.01,ternary,8,0.7972,0.7578,0.03939999999999999,963,1665,0.42162162162162165,19.666666666666668,18.46808510638298,433,5000,22,16,21,17,14,17,17,18,19,19,26,21,21,18,21,16,20,18,17,17,16,17,22,14,20,23,17,18,22,19,19,14,17,21,20,17,17,12,16,21,18,26,11,20,18,17,18,20,21,21
0.01,ternary,9,0.812,0.7624,0.04960000000000009,1025,1665,0.3843843843843844,25.333333333333332,19.4468085106383,383,5000,27,25,24,20,20,22,18,16,23,15,24,17,23,22,16,21,17,14,23,17,21,20,22,24,18,20,20,23,22,23,21,19,23,20,20,17,21,24,17,19,14,14,17,18,18,15,20,21,15,20
0.01,ternary,10,0.7552,0.7098,0.045399999999999996,1021,1665,0.3867867867867868,18.666666666666668,19.70212765957447,365,5000,19,21,16,24,16,20,16,22,22,23,18,19,21,15,20,16,18,19,19,15,20,24,22,13,20,20,22,21,20,20,17,24,19,17,22,23,21,21,18,17,21,20,20,24,21,16,14,23,21,22
0.01,ternary,11,0.7814,0.737,0.044399999999999995,989,1665,0.406006006006006,21.333333333333332,18.872340425531913,441,5000,20,20,24,22,22,20,17,20,21,18,15,21,15,20,18,22,17,19,16,19,13,26,18,19,20,13,17,22,21,18,21,25,18,20,22,21,23,23,11,20,20,19,19,12,20,18,19,16,13,18
0.01,ternary,12,0.8206,0.7708,0.049799999999999955,1027,1665,0.38318318318318323,22.333333333333332,19.617021276595743,419,5000,19,24,24,21,21,18,22,21,19,21,20,19,23,23,21,22,21,20,17,15,17,22,17,18,21,20,21,14,18,19,19,19,19,24,23,22,21,19,21,20,18,21,14,17,21,19,17,20,22,15
0.01,ternary,13,0.7422,0.6922,0.04999999999999993,924,1665,0.44504504504504505,20.333333333333332,17.680851063829788,438,5000,20,19,22,20,22,18,14,17,17,17,15,18,18,11,18,20,18,16,17,17,21,20,20,16,21,18,15,18,14,18,15,17,17,22,16,21,17,20,16,18,18,14,19,19,20,15,22,15,18,18
0.01,ternary,14,0.817,0.7794,0.03759999999999997,1019,1665,0.38798798798798795,22.333333333333332,19.4468085106383,379,5000,20,23,24,21,22,18,16,19,20,19,21,22,22,21,17,17,15,25,17,17,23,16,12,16,19,19,16,21,18,21,25,25,19,19,18,18,22,22,21,18,20,17,20,18,21,18,24,18,18,23
0.01,ternary,15,0.7846,0.7394,0.04520000000000002,1011,1665,0.3927927927927928,22.666666666666668,19.21276595744681,357,5000,23,23,22,19,20,18,21,17,22,16,18,14,17,23,19,18,14,19,20,24,20,23,24,18,20,15,20,25,22,19,20,22,19,17,24,21,16,19,18,19,17,20,18,17,23,17,17,18,13,23
0.01,ternary,16,0.774,0.722,0.052000000000000046,1067,1665,0.3591591591591592,23.333333333333332,20.361702127659573,370,5000,25,24,21,24,21,24,20,20,14,16,21,20,22,18,17,22,13,18,21,17,22,20,21,24,24,21,27,21,23,17,22,23,13,26,19,20,19,20,20,21,21,24,20,17,20,24,21,19,20,20
0.01,ternary,17,0.7684,0.7214,0.04699999999999993,955,1665,0.4264264264264265,18.666666666666668,18.382978723404257,434,5000,18,19,19,14,15,14,15,16,19,15,17,16,19,21,17,19,17,23,14,19,16,18,16,20,21,20,20,15,23,21,20,20,19,19,20,22,19,18,16,15,18,19,17,22,19,19,20,22,18,22
0.01,ternary,18,0.7932,0.746,0.04720000000000002,1019,1665,0.38798798798798795,23.0,19.319148936170212,356,5000,22,24,23,20,20,25,21,18,21,16,18,17,21,17,18,22,15,18,18,14,23,15,25,12,17,19,19,14,25,20,19,21,22,23,25,22,24,20,21,19,20,17,21,19,21,18,17,18,18,15
