mode,observations,unknown_rate,noise_rate,seed,accuracy,confident_accuracy,confidence,unknown_predictions,unknown_count,wrong_count,right_count
binary,1,0.8,0.2,64,0.1095,0.1095,1.0,0.0,0.0,9.956,0.044
binary,1,0.8,0.2,65,0.1205,0.1205,1.0,0.0,0.0,9.9415,0.0585
binary,1,0.8,0.2,66,0.113,0.113,1.0,0.0,0.0,9.941,0.059
binary,1,0.8,0.2,67,0.1085,0.1085,1.0,0.0,0.0,9.946,0.054
binary,1,0.8,0.2,68,0.121,0.121,1.0,0.0,0.0,9.946,0.054
binary,1,0.8,0.2,69,0.1095,0.1095,1.0,0.0,0.0,9.9545,0.0455
binary,1,0.8,0.2,70,0.1145,0.1145,1.0,0.0,0.0,9.944,0.056
binary,1,0.8,0.2,71,0.128,0.128,1.0,0.0,0.0,9.95,0.05
binary,1,0.8,0.2,72,0.111,0.111,1.0,0.0,0.0,9.942,0.058
binary,1,0.8,0.2,73,0.1135,0.1135,1.0,0.0,0.0,9.9445,0.0555
binary,1,0.8,0.2,74,0.0995,0.0995,1.0,0.0,0.0,9.9525,0.0475
binary,1,0.8,0.2,75,0.115,0.115,1.0,0.0,0.0,9.9475,0.0525
binary,1,0.8,0.2,76,0.115,0.115,1.0,0.0,0.0,9.9455,0.0545
binary,1,0.8,0.2,77,0.0965,0.0965,1.0,0.0,0.0,9.9505,0.0495
binary,1,0.8,0.2,78,0.114,0.114,1.0,0.0,0.0,9.9465,0.0535
binary,1,0.8,0.2,79,0.108,0.108,1.0,0.0,0.0,9.9405,0.0595
binary,1,0.8,0.2,80,0.1185,0.1185,1.0,0.0,0.0,9.945,0.055
binary,1,0.8,0.2,81,0.1055,0.1055,1.0,0.0,0.0,9.9485,0.0515
binary,1,0.8,0.2,82,0.111,0.111,1.0,0.0,0.0,9.946,0.054
binary,1,0.8,0.2,83,0.115,0.115,1.0,0.0,0.0,9.94,0.06
binary,1,0.8,0.2,84,0.1175,0.1175,1.0,0.0,0.0,9.9425,0.0575
binary,1,0.8,0.2,85,0.1025,0.1025,1.0,0.0,0.0,9.951,0.049
binary,1,0.8,0.2,86,0.1265,0.1265,1.0,0.0,0.0,9.9445,0.0555
binary,1,0.8,0.2,87,0.109,0.109,1.0,0.0,0.0,9.947,0.053
binary,1,0.8,0.2,88,0.1135,0.1135,1.0,0.0,0.0,9.9485,0.0515
binary,1,0.8,0.2,89,0.109,0.109,1.0,0.0,0.0,9.952,0.048
binary,1,0.8,0.2,90,0.111,0.111,1.0,0.0,0.0,9.9415,0.0585
binary,1,0.8,0.2,91,0.1205,0.1205,1.0,0.0,0.0,9.9455,0.0545
binary,1,0.8,0.2,92,0.1105,0.1105,1.0,0.0,0.0,9.947,0.053
binary,1,0.8,0.2,93,0.1075,0.1075,1.0,0.0,0.0,9.9565,0.0435
binary,1,0.8,0.2,94,0.1275,0.1275,1.0,0.0,0.0,9.941,0.059
binary,1,0.8,0.2,95,0.114,0.114,1.0,0.0,0.0,9.9495,0.0505
binary,1,0.8,0.2,96,0.11,0.11,1.0,0.0,0.0,9.9545,0.0455
binary,1,0.8,0.2,97,0.1115,0.1115,1.0,0.0,0.0,9.947,0.053
binary,1,0.8,0.2,98,0.11,0.11,1.0,0.0,0.0,9.9475,0.0525
binary,1,0.8,0.2,99,0.1205,0.1205,1.0,0.0,0.0,9.9445,0.0555
ternary,1,0.8,0.2,0,0.1125,0.30097087378640774,0.0515,0.9485,9.793,0.1555,0.0515
ternary,1,0.8,0.2,1,0.1115,0.31451612903225806,0.062,0.938,9.792,0.146,0.062
ternary,1,0.8,0.2,2,0.1215,0.32967032967032966,0.0455,0.9545,9.797,0.1575,0.0455
ternary,1,0.8,0.2,3,0.1215,0.32456140350877194,0.057,0.943,9.7995,0.1435,0.057
ternary,1,0.8,0.2,4,0.1125,0.2857142857142857,0.0525,0.9475,9.8115,0.136,0.0525
ternary,1,0.8,0.2,5,0.113,0.3333333333333333,0.054,0.946,9.79,0.156,0.054
ternary,1,0.8,0.2,6,0.1035,0.21052631578947367,0.0475,0.9525,9.802,0.1505,0.0475
ternary,1,0.8,0.2,7,0.1005,0.205607476635514,0.0535,0.9465,9.804,0.1425,0.0535
ternary,1,0.8,0.2,8,0.1255,0.31932773109243695,0.0595,0.9405,9.7875,0.153,0.0595
ternary,1,0.8,0.2,9,0.1075,0.27102803738317754,0.0535,0.9465,9.803,0.1435,0.0535
ternary,1,0.8,0.2,10,0.113,0.3404255319148936,0.047,0.953,9.7975,0.1555,0.047
ternary,1,0.8,0.2,11,0.1185,0.2621359223300971,0.0515,0.9485,9.804,0.1445,0.0515
ternary,1,0.8,0.2,12,0.1055,0.18681318681318682,0.0455,0.9545,9.806,0.1485,0.0455
ternary,1,0.8,0.2,13,0.104,0.3090909090909091,0.055,0.945,9.794,0.151,0.055
ternary,1,0.8,0.2,14,0.107,0.34,0.05,0.95,9.791,0.159,0.05
ternary,1,0.8,0.2,15,0.1105,0.3368421052631579,0.0475,0.9525,9.833,0.1195,0.0475
ternary,1,0.8,0.2,16,0.108,0.22727272727272727,0.055,0.945,9.7995,0.1455,0.055
ternary,1,0.8,0.2,17,0.1175,0.3592233009708738,0.0515,0.9485,9.814,0.1345,0.0515
ternary,1,0.8,0.2,18,0.1175,0.29357798165137616,0.0545,0.9455,9.798,0.1475,0.0545
ternary,1,0.8,0.2,19,0.116,0.2872340425531915,0.047,0.953,9.807,0.146,0.047
ternary,1,0.8,0.2,20,0.1145,0.22522522522522523,0.0555,0.9445,9.794,0.1505,0.0555
ternary,1,0.8,0.2,21,0.121,0.3979591836734694,0.049,0.951,9.8,0.151,0.049
ternary,1,0.8,0.2,22,0.1135,0.2909090909090909,0.055,0.945,9.7895,0.1555,0.055
ternary,1,0.8,0.2,23,0.1175,0.29914529914529914,0.0585,0.9415,9.774,0.1675,0.0585
ternary,1,0.8,0.2,24,0.1015,0.24347826086956523,0.0575,0.9425,9.7975,0.145,0.0575
ternary,1,0.8,0.2,25,0.12,0.28125,0.064,0.936,9.7955,0.1405,0.064
ternary,1,0.8,0.2,26,0.116,0.3364485981308411,0.0535,0.9465,9.7935,0.153,0.0535
ternary,1,0.8,0.2,27,0.112,0.2647058823529412,0.051,0.949,9.798,0.151,0.051
ternary,1,0.8,0.2,28,0.114,0.23148148148148148,0.054,0.946,9.8095,0.1365,0.054
ternary,1,0.8,0.2,29,0.109,0.36283185840707965,0.0565,0.9435,9.7975,0.146,0.0565
ternary,1,0.8,0.2,30,0.124,0.2972972972972973,0.0555,0.9445,9.783,0.1615,0.0555
ternary,1,0.8,0.2,31,0.124,0.32,0.05,0.95,9.795,0.155,0.05
ternary,1,0.8,0.2,32,0.117,0.29464285714285715,0.056,0.944,9.7985,0.1455,0.056
ternary,1,0.8,0.2,33,0.1165,0.3153153153153153,0.0555,0.9445,9.787,0.1575,0.0555
ternary,1,0.8,0.2,34,0.1185,0.27522935779816515,0.0545,0.9455,9.798,0.1475,0.0545
ternary,1,0.8,0.2,35,0.116,0.33035714285714285,0.056,0.944,9.808,0.136,0.056
ternary,1,0.8,0.2,36,0.1105,0.2647058823529412,0.051,0.949,9.804,0.145,0.051
ternary,1,0.8,0.2,37,0.096,0.21568627450980393,0.051,0.949,9.802,0.147,0.051
ternary,1,0.8,0.2,38,0.102,0.23157894736842105,0.0475,0.9525,9.7955,0.157,0.0475
ternary,1,0.8,0.2,39,0.12,0.3877551020408163,0.049,0.951,9.8045,0.1465,0.049
ternary,1,0.8,0.2,40,0.118,0.4074074074074074,0.0405,0.9595,9.8025,0.157,0.0405
ternary,1,0.8,0.2,41,0.111,0.22988505747126436,0.0435,0.9565,9.7985,0.158,0.0435
ternary,1,0.8,0.2,42,0.11,0.2903225806451613,0.0465,0.9535,9.8,0.1535,0.0465
ternary,1,0.8,0.2,43,0.1165,0.3103448275862069,0.058,0.942,9.8155,0.1265,0.058
ternary,1,0.8,0.2,44,0.1115,0.3,0.06,0.94,9.7985,0.1415,0.06
ternary,1,0.8,0.2,45,0.1145,0.33,0.05,0.95,9.791,0.159,0.05
ternary,1,0.8,0.2,46,0.1285,0.34959349593495936,0.0615,0.9385,9.788,0.1505,0.0615
ternary,1,0.8,0.2,47,0.116,0.3185840707964602,0.0565,0.9435,9.793,0.1505,0.0565
ternary,1,0.8,0.2,48,0.1035,0.32407407407407407,0.054,0.946,9.784,0.162,0.054
ternary,1,0.8,0.2,49,0.1125,0.26506024096385544,0.0415,0.9585,9.8055,0.153,0.0415
ternary,1,0.8,0.2,50,0.108,0.20909090909090908,0.055,0.945,9.802,0.143,0.055
ternary,1,0.8,0.2,51,0.1125,0.2916666666666667,0.048,0.952,9.797,0.155,0.048
ternary,1,0.8,0.2,52,0.1175,0.3076923076923077,0.0455,0.9545,9.7995,0.155,0.0455
ternary,1,0.8,0.2,53,0.114,0.2631578947368421,0.0475,0.9525,9.809,0.1435,0.0475
ternary,1,0.8,0.2,54,0.1065,0.24752475247524752,0.0505,0.9495,9.789,0.1605,0.0505
ternary,1,0.8,0.2,55,0.116,0.36904761904761907,0.042,0.958,9.798,0.16,0.042
ternary,1,0.8,0.2,56,0.114,0.2708333333333333,0.048,0.952,9.806,0.146,0.048
ternary,1,0.8,0.2,57,0.0905,0.26956521739130435,0.0575,0.9425,9.8015,0.141,0.0575
ternary,1,0.8,0.2,58,0.1145,0.297029702970297,0.0505,0.9495,9.796,0.1535,0.0505
ternary,1,0.8,0.2,59,0.113,0.24074074074074073,0.054,0.946,9.7865,0.1595,0.054
ternary,1,0.8,0.2,60,0.1175,0.2978723404255319,0.047,0.953,9.798,0.155,0.047
ternary,1,0.8,0.2,61,0.1205,0.3359375,0.064,0.936,9.785,0.151,0.064
ternary,1,0.8,0.2,62,0.1155,0.391304347826087,0.046,0.954,9.8025,0.1515,0.046
ternary,1,0.8,0.2,63,0.107,0.2523364485981308,0.0535,0.9465,9.7985,0.148,0.0535
ternary,1,0.8,0.2,64,0.1125,0.3181818181818182,0.044,0.956,9.805,0.151,0.044
ternary,1,0.8,0.2,65,0.12,0.2905982905982906,0.0585,0.9415,9.784,0.1575,0.0585
ternary,1,0.8,0.2,66,0.1135,0.23728813559322035,0.059,0.941,9.7875,0.1535,0.059
ternary,1,0.8,0.2,67,0.1095,0.26851851851851855,0.054,0.946,9.7955,0.1505,0.054
ternary,1,0.8,0.2,68,0.1225,0.3148148148148148,0.054,0.946,9.7905,0.1555,0.054
ternary,1,0.8,0.2,69,0.1095,0.31868131868131866,0.0455,0.9545,9.8005,0.154,0.0455
ternary,1,0.8,0.2,70,0.1175,0.3125,0.056,0.944,9.7965,0.1475,0.056
ternary,1,0.8,0.2,71,0.129,0.26,0.05,0.95,9.806,0.144,0.05
ternary,1,0.8,0.2,72,0.111,0.33620689655172414,0.058,0.942,9.8055,0.1365,0.058
ternary,1,0.8,0.2,73,0.115,0.34234234234234234,0.0555,0.9445,9.789,0.1555,0.0555
ternary,1,0.8,0.2,74,0.101,0.25263157894736843,0.0475,0.9525,9.797,0.1555,0.0475
ternary,1,0.8,0.2,75,0.1165,0.3142857142857143,0.0525,0.9475,9.8035,0.144,0.0525
ternary,1,0.8,0.2,76,0.117,0.3761467889908257,0.0545,0.9455,9.806,0.1395,0.0545
ternary,1,0.8,0.2,77,0.098,0.2727272727272727,0.0495,0.9505,9.8055,0.145,0.0495
ternary,1,0.8,0.2,78,0.115,0.35514018691588783,0.0535,0.9465,9.8,0.1465,0.0535
ternary,1,0.8,0.2,79,0.11,0.2605042016806723,0.0595,0.9405,9.8085,0.132,0.0595
ternary,1,0.8,0.2,80,0.1205,0.2909090909090909,0.055,0.945,9.8115,0.1335,0.055
ternary,1,0.8,0.2,81,0.1055,0.32038834951456313,0.0515,0.9485,9.8035,0.145,0.0515
ternary,1,0.8,0.2,82,0.111,0.23148148148148148,0.054,0.946,9.795,0.151,0.054
ternary,1,0.8,0.2,83,0.116,0.3333333333333333,0.06,0.94,9.7955,0.1445,0.06
ternary,1,0.8,0.2,84,0.117,0.30434782608695654,0.0575,0.9425,9.7955,0.147,0.0575
ternary,1,0.8,0.2,85,0.105,0.2653061224489796,0.049,0.951,9.798,0.153,0.049
ternary,1,0.8,0.2,86,0.1265,0.2972972972972973,0.0555,0.9445,9.799,0.1455,0.0555
ternary,1,0.8,0.2,87,0.1105,0.3584905660377358,0.053,0.947,9.8035,0.1435,0.053
ternary,1,0.8,0.2,88,0.1145,0.3592233009708738,0.0515,0.9485,9.803,0.1455,0.0515
ternary,1,0.8,0.2,89,0.111,0.23958333333333334,0.048,0.952,9.793,0.159,0.048
ternary,1,0.8,0.2,90,0.1135,0.23931623931623933,0.0585,0.9415,9.7935,0.148,0.0585
ternary,1,0.8,0.2,91,0.121,0.3486238532110092,0.0545,0.9455,9.8045,0.141,0.0545
ternary,1,0.8,0.2,92,0.1125,0.29245283018867924,0.053,0.947,9.8025,0.1445,0.053
ternary,1,0.8,0.2,93,0.1075,0.28735632183908044,0.0435,0.9565,9.8155,0.141,0.0435
ternary,1,0.8,0.2,94,0.129,0.3559322033898305,0.059,0.941,9.7935,0.1475,0.059
ternary,1,0.8,0.2,95,0.114,0.33663366336633666,0.0505,0.9495,9.794,0.1555,0.0505
ternary,1,0.8,0.2,96,0.1105,0.31868131868131866,0.0455,0.9545,9.814,0.1405,0.0455
ternary,1,0.8,0.2,97,0.1125,0.3113207547169811,0.053,0.947,9.807,0.14,0.053
ternary,1,0.8,0.2,98,0.1115,0.3238095238095238,0.0525,0.9475,9.786,0.1615,0.0525
ternary,1,0.8,0.2,99,0.1205,0.2972972972972973,0.0555,0.9445,9.8055,0.139,0.0555
binary,2,0.8,0.2,0,0.1205,0.1205,1.0,0.0,0.0,9.899,0.101
binary,2,0.8,0.2,1,0.1235,0.1235,1.0,0.0,0.0,9.8925,0.1075
binary,2,0.8,0.2,2,0.125,0.125,1.0,0.0,0.0,9.894,0.106
binary,2,0.8,0.2,3,0.1315,0.1315,1.0,0.0,0.0,9.8885,0.1115
binary,2,0.8,0.2,4,0.122,0.122,1.0,0.0,0.0,9.902,0.098
binary,2,0.8,0.2,5,0.122,0.122,1.0,0.0,0.0,9.896,0.104
binary,2,0.8,0.2,6,0.1175,0.1175,1.0,0.0,0.0,9.8985,0.1015
binary,2,0.8,0.2,7,0.111,0.111,1.0,0.0,0.0,9.894,0.106
binary,2,0.8,0.2,8,0.1305,0.1305,1.0,0.0,0.0,9.891,0.109
binary,2,0.8,0.2,9,0.1065,0.1065,1.0,0.0,0.0,9.8955,0.1045
binary,2,0.8,0.2,10,0.12,0.12,1.0,0.0,0.0,9.9,0.1
binary,2,0.8,0.2,11,0.133,0.133,1.0,0.0,0.0,9.9,0.1
binary,2,0.8,0.2,12,0.1205,0.1205,1.0,0.0,0.0,9.8975,0.1025
binary,2,0.8,0.2,13,0.111,0.111,1.0,0.0,0.0,9.906,0.094
binary,2,0.8,0.2,14,0.1175,0.1175,1.0,0.0,0.0,9.898,0.102
binary,2,0.8,0.2,15,0.1215,0.1215,1.0,0.0,0.0,9.9025,0.0975
binary,2,0.8,0.2,16,0.113,0.113,1.0,0.0,0.0,9.8975,0.1025
binary,2,0.8,0.2,17,0.126,0.126,1.0,0.0,0.0,9.901,0.099
binary,2,0.8,0.2,18,0.132,0.132,1.0,0.0,0.0,9.8975,0.1025
binary,2,0.8,0.2,19,0.1245,0.1245,1.0,0.0,0.0,9.901,0.099
binary,2,0.8,0.2,20,0.118,0.118,1.0,0.0,0.0,9.898,0.102
binary,2,0.8,0.2,21,0.1295,0.1295,1.0,0.0,0.0,9.894,0.106
binary,2,0.8,0.2,22,0.122,0.122,1.0,0.0,0.0,9.896,0.104
binary,2,0.8,0.2,23,0.124,0.124,1.0,0.0,0.0,9.8815,0.1185
binary,2,0.8,0.2,24,0.111,0.111,1.0,0.0,0.0,9.888,0.112
binary,2,0.8,0.2,25,0.1285,0.1285,1.0,0.0,0.0,9.8845,0.1155
binary,2,0.8,0.2,26,0.1245,0.1245,1.0,0.0,0.0,9.8955,0.1045
binary,2,0.8,0.2,27,0.123,0.123,1.0,0.0,0.0,9.9,0.1
binary,2,0.8,0.2,28,0.121,0.121,1.0,0.0,0.0,9.8915,0.1085
binary,2,0.8,0.2,29,0.1195,0.1195,1.0,0.0,0.0,9.9005,0.0995
binary,2,0.8,0.2,30,0.133,0.133,1.0,0.0,0.0,9.888,0.112
binary,2,0.8,0.2,31,0.1305,0.1305,1.0,0.0,0.0,9.8975,0.1025
binary,2,0.8,0.2,32,0.12,0.12,1.0,0.0,0.0,9.8905,0.1095
binary,2,0.8,0.2,33,0.1275,0.1275,1.0,0.0,0.0,9.892,0.108
binary,2,0.8,0.2,34,0.126,0.126,1.0,0.0,0.0,9.8885,0.1115
binary,2,0.8,0.2,35,0.126,0.126,1.0,0.0,0.0,9.8945,0.1055
binary,2,0.8,0.2,36,0.116,0.116,1.0,0.0,0.0,9.9005,0.0995
binary,2,0.8,0.2,37,0.1055,0.1055,1.0,0.0,0.0,9.8965,0.1035
binary,2,0.8,0.2,38,0.1075,0.1075,1.0,0.0,0.0,9.901,0.099
binary,2,0.8,0.2,39,0.1265,0.1265,1.0,0.0,0.0,9.904,0.096
binary,2,0.8,0.2,40,0.129,0.129,1.0,0.0,0.0,9.913,0.087
binary,2,0.8,0.2,41,0.124,0.124,1.0,0.0,0.0,9.903,0.097
binary,2,0.8,0.2,42,0.121,0.121,1.0,0.0,0.0,9.895,0.105
binary,2,0.8,0.2,43,0.1225,0.1225,1.0,0.0,0.0,9.89,0.11
binary,2,0.8,0.2,44,0.122,0.122,1.0,0.0,0.0,9.883,0.117
binary,2,0.8,0.2,45,0.1205,0.1205,1.0,0.0,0.0,9.9045,0.0955
binary,2,0.8,0.2,46,0.134,0.134,1.0,0.0,0.0,9.8865,0.1135
binary,2,0.8,0.2,47,0.1305,0.1305,1.0,0.0,0.0,9.8905,0.1095
binary,2,0.8,0.2,48,0.115,0.115,1.0,0.0,0.0,9.8845,0.1155
binary,2,0.8,0.2,49,0.128,0.128,1.0,0.0,0.0,9.9085,0.0915
binary,2,0.8,0.2,50,0.115,0.115,1.0,0.0,0.0,9.8975,0.1025
binary,2,0.8,0.2,51,0.12,0.12,1.0,0.0,0.0,9.9035,0.0965
binary,2,0.8,0.2,52,0.126,0.126,1.0,0.0,0.0,9.907,0.093
binary,2,0.8,0.2,53,0.123,0.123,1.0,0.0,0.0,9.9035,0.0965
binary,2,0.8,0.2,54,0.12,0.12,1.0,0.0,0.0,9.8985,0.1015
binary,2,0.8,0.2,55,0.1265,0.1265,1.0,0.0,0.0,9.9105,0.0895
binary,2,0.8,0.2,56,0.118,0.118,1.0,0.0,0.0,9.895,0.105
binary,2,0.8,0.2,57,0.1035,0.1035,1.0,0.0,0.0,9.891,0.109
binary,2,0.8,0.2,58,0.123,0.123,1.0,0.0,0.0,9.893,0.107
binary,2,0.8,0.2,59,0.12,0.12,1.0,0.0,0.0,9.9005,0.0995
binary,2,0.8,0.2,60,0.1245,0.1245,1.0,0.0,0.0,9.9005,0.0995
binary,2,0.8,0.2,61,0.126,0.126,1.0,0.0,0.0,9.885,0.115
binary,2,0.8,0.2,62,0.1205,0.1205,1.0,0.0,0.0,9.903,0.097
binary,2,0.8,0.2,63,0.1235,0.1235,1.0,0.0,0.0,9.8945,0.1055
binary,2,0.8,0.2,64,0.1215,0.1215,1.0,0.0,0.0,9.9055,0.0945
binary,2,0.8,0.2,65,0.131,0.131,1.0,0.0,0.0,9.8945,0.1055
binary,2,0.8,0.2,66,0.1225,0.1225,1.0,0.0,0.0,9.889,0.111
binary,2,0.8,0.2,67,0.1195,0.1195,1.0,0.0,0.0,9.901,0.099
binary,2,0.8,0.2,68,0.13,0.13,1.0,0.0,0.0,9.8965,0.1035
binary,2,0.8,0.2,69,0.1185,0.1185,1.0,0.0,0.0,9.903,0.097
binary,2,0.8,0.2,70,0.1195,0.1195,1.0,0.0,0.0,9.892,0.108
binary,2,0.8,0.2,71,0.1375,0.1375,1.0,0.0,0.0,9.902,0.098
binary,2,0.8,0.2,72,0.124,0.124,1.0,0.0,0.0,9.8855,0.1145
binary,2,0.8,0.2,73,0.1285,0.1285,1.0,0.0,0.0,9.891,0.109
binary,2,0.8,0.2,74,0.1075,0.1075,1.0,0.0,0.0,9.897,0.103
binary,2,0.8,0.2,75,0.128,0.128,1.0,0.0,0.0,9.893,0.107
binary,2,0.8,0.2,76,0.121,0.121,1.0,0.0,0.0,9.9055,0.0945
binary,2,0.8,0.2,77,0.106,0.106,1.0,0.0,0.0,9.8955,0.1045
binary,2,0.8,0.2,78,0.124,0.124,1.0,0.0,0.0,9.892,0.108
binary,2,0.8,0.2,79,0.124,0.124,1.0,0.0,0.0,9.8925,0.1075
binary,2,0.8,0.2,80,0.1255,0.1255,1.0,0.0,0.0,9.893,0.107
binary,2,0.8,0.2,81,0.123,0.123,1.0,0.0,0.0,9.8925,0.1075
binary,2,0.8,0.2,82,0.12,0.12,1.0,0.0,0.0,9.8985,0.1015
binary,2,0.8,0.2,83,0.121,0.121,1.0,0.0,0.0,9.8995,0.1005
binary,2,0.8,0.2,84,0.133,0.133,1.0,0.0,0.0,9.886,0.114
binary,2,0.8,0.2,85,0.1135,0.1135,1.0,0.0,0.0,9.8985,0.1015
binary,2,0.8,0.2,86,0.135,0.135,1.0,0.0,0.0,9.8965,0.1035
binary,2,0.8,0.2,87,0.1205,0.1205,1.0,0.0,0.0,9.896,0.104
binary,2,0.8,0.2,88,0.1265,0.1265,1.0,0.0,0.0,9.8965,0.1035
binary,2,0.8,0.2,89,0.123,0.123,1.0,0.0,0.0,9.893,0.107
binary,2,0.8,0.2,90,0.118,0.118,1.0,0.0,0.0,9.902,0.098
binary,2,0.8,0.2,91,0.128,0.128,1.0,0.0,0.0,9.8975,0.1025
binary,2,0.8,0.2,92,0.1165,0.1165,1.0,0.0,0.0,9.8915,0.1085
binary,2,0.8,0.2,93,0.1165,0.1165,1.0,0.0,0.0,9.91,0.09
binary,2,0.8,0.2,94,0.1305,0.1305,1.0,0.0,0.0,9.889,0.111
binary,2,0.8,0.2,95,0.125,0.125,1.0,0.0,0.0,9.901,0.099
binary,2,0.8,0.2,96,0.1175,0.1175,1.0,0.0,0.0,9.908,0.092
binary,2,0.8,0.2,97,0.126,0.126,1.0,0.0,0.0,9.893,0.107
binary,2,0.8,0.2,98,0.1195,0.1195,1.0,0.0,0.0,9.894,0.106
binary,2,0.8,0.2,99,0.1265,0.1265,1.0,0.0,0.0,9.8975,0.1025
ternary,2,0.8,0.2,0,0.1235,0.3155080213903743,0.0935,0.9065,9.6215,0.284,0.0945
ternary,2,0.8,0.2,1,0.125,0.35175879396984927,0.0995,0.9005,9.614,0.282,0.104
ternary,2,0.8,0.2,2,0.125,0.2814070351758794,0.0995,0.9005,9.6115,0.2865,0.102
ternary,2,0.8,0.2,3,0.1315,0.30952380952380953,0.105,0.895,9.618,0.2745,0.1075
ternary,2,0.8,0.2,4,0.1235,0.31521739130434784,0.092,0.908,9.6335,0.271,0.0955
ternary,2,0.8,0.2,5,0.124,0.3507853403141361,0.0955,0.9045,9.62,0.283,0.097
ternary,2,0.8,0.2,6,0.1195,0.2849462365591398,0.093,0.907,9.622,0.2825,0.0955
ternary,2,0.8,0.2,7,0.112,0.263681592039801,0.1005,0.8995,9.625,0.2715,0.1035
ternary,2,0.8,0.2,8,0.131,0.2727272727272727,0.099,0.901,9.628,0.27,0.102
ternary,2,0.8,0.2,9,0.1115,0.1919191919191919,0.099,0.901,9.6205,0.278,0.1015
ternary,2,0.8,0.2,10,0.1235,0.32105263157894737,0.095,0.905,9.602,0.3005,0.0975
ternary,2,0.8,0.2,11,0.133,0.34054054054054056,0.0925,0.9075,9.647,0.2585,0.0945
ternary,2,0.8,0.2,12,0.1225,0.2878787878787879,0.099,0.901,9.6105,0.289,0.1005
ternary,2,0.8,0.2,13,0.113,0.30994152046783624,0.0855,0.9145,9.6375,0.274,0.0885
ternary,2,0.8,0.2,14,0.1195,0.328125,0.096,0.904,9.618,0.2835,0.0985
ternary,2,0.8,0.2,15,0.1215,0.33152173913043476,0.092,0.908,9.66,0.246,0.094
ternary,2,0.8,0.2,16,0.116,0.2268041237113402,0.097,0.903,9.609,0.291,0.1
ternary,2,0.8,0.2,17,0.1265,0.3191489361702128,0.094,0.906,9.6255,0.2785,0.096
ternary,2,0.8,0.2,18,0.131,0.35294117647058826,0.0935,0.9065,9.621,0.283,0.096
ternary,2,0.8,0.2,19,0.1255,0.3149171270718232,0.0905,0.9095,9.616,0.288,0.096
ternary,2,0.8,0.2,20,0.1225,0.23711340206185566,0.097,0.903,9.6125,0.2895,0.098
ternary,2,0.8,0.2,21,0.1295,0.32663316582914576,0.0995,0.9005,9.625,0.275,0.1
ternary,2,0.8,0.2,22,0.123,0.3191489361702128,0.094,0.906,9.618,0.283,0.099
ternary,2,0.8,0.2,23,0.1275,0.2785388127853881,0.1095,0.8905,9.5725,0.3135,0.114
ternary,2,0.8,0.2,24,0.112,0.2560386473429952,0.1035,0.8965,9.625,0.2685,0.1065
ternary,2,0.8,0.2,25,0.1295,0.2968036529680365,0.1095,0.8905,9.61,0.2785,0.1115
ternary,2,0.8,0.2,26,0.125,0.3316582914572864,0.0995,0.9005,9.605,0.2935,0.1015
ternary,2,0.8,0.2,27,0.1235,0.30434782608695654,0.092,0.908,9.6115,0.2925,0.096
ternary,2,0.8,0.2,28,0.1245,0.26732673267326734,0.101,0.899,9.617,0.2785,0.1045
ternary,2,0.8,0.2,29,0.1235,0.35978835978835977,0.0945,0.9055,9.6055,0.2985,0.096
ternary,2,0.8,0.2,30,0.1355,0.28365384615384615,0.104,0.896,9.598,0.295,0.107
ternary,2,0.8,0.2,31,0.1355,0.3072916666666667,0.096,0.904,9.6095,0.293,0.0975
ternary,2,0.8,0.2,32,0.12,0.2621359223300971,0.103,0.897,9.6145,0.28,0.1055
ternary,2,0.8,0.2,33,0.1315,0.34328358208955223,0.1005,0.8995,9.6075,0.2895,0.103
ternary,2,0.8,0.2,34,0.126,0.29523809523809524,0.105,0.895,9.6135,0.277,0.1095
ternary,2,0.8,0.2,35,0.1275,0.3417085427135678,0.0995,0.9005,9.634,0.2655,0.1005
ternary,2,0.8,0.2,36,0.119,0.2596685082872928,0.0905,0.9095,9.6235,0.2815,0.095
ternary,2,0.8,0.2,37,0.109,0.2727272727272727,0.099,0.901,9.6165,0.282,0.1015
ternary,2,0.8,0.2,38,0.107,0.24456521739130435,0.092,0.908,9.6135,0.2915,0.095
ternary,2,0.8,0.2,39,0.1295,0.34285714285714286,0.0875,0.9125,9.6235,0.286,0.0905
ternary,2,0.8,0.2,40,0.13,0.39634146341463417,0.082,0.918,9.633,0.2835,0.0835
ternary,2,0.8,0.2,41,0.126,0.30939226519337015,0.0905,0.9095,9.6345,0.273,0.0925
ternary,2,0.8,0.2,42,0.12,0.27835051546391754,0.097,0.903,9.614,0.2855,0.1005
ternary,2,0.8,0.2,43,0.1225,0.27941176470588236,0.102,0.898,9.6305,0.2665,0.103
ternary,2,0.8,0.2,44,0.126,0.3116279069767442,0.1075,0.8925,9.6175,0.2715,0.111
ternary,2,0.8,0.2,45,0.124,0.32967032967032966,0.091,0.909,9.6145,0.293,0.0925
ternary,2,0.8,0.2,46,0.1345,0.3080568720379147,0.1055,0.8945,9.6105,0.2805,0.109
ternary,2,0.8,0.2,47,0.1295,0.3446601941747573,0.103,0.897,9.6165,0.2775,0.106
ternary,2,0.8,0.2,48,0.117,0.3349282296650718,0.1045,0.8955,9.608,0.2835,0.1085
ternary,2,0.8,0.2,49,0.13,0.34285714285714286,0.0875,0.9125,9.614,0.297,0.089
ternary,2,0.8,0.2,50,0.1165,0.2356020942408377,0.0955,0.9045,9.6375,0.2645,0.098
